id,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment,water_quality,quantity,source,source_class,waterpoint_type,date_recorded_year,date_recorded_month
39962,fw,405.0,fw,38.65033637,-10.72864663,mkomwele,ruvuma / southern coast,zahanati,mtwara,90,33,masasi,namajani,1.0,True,vwc,True,1975.0,other,other,vwc,user-group,unknown,salty,dry,shallow well,groundwater,other,2013,1
71858,tasaf,346.0,district water department,38.98868081,-10.28084109,lipemba,ruvuma / southern coast,miembe saba,lindi,80,53,ruangwa,mnacho,160.0,True,vwc,True,2010.0,nira/tanira,handpump,vwc,user-group,pay annually,salty,enough,shallow well,groundwater,hand pump,2013,1
60606,government of tanzania,1546.0,rwe,37.28534777,-3.2006344,kwa stephino masawe,pangani,mkomilo,kilimanjaro,3,4,moshi rural,kibosho magharibi,45.0,True,vwc,True,1976.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2013,4
30365,snv-swash,1382.0,twesa,30.6866085,-3.77179045,kumshindwi primary school,lake tanganyika,magarama a,kigoma,16,1,kibondo,busagara,500.0,True,vwc,False,2011.0,gravity,gravity,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,surface,communal standpipe,2013,1
73121,adp,709.1666666666666,wedeco,32.7824017,-3.90894825,kwa chales mbula,internal,izengwa,shinyanga,17,3,kahama,isagehe,381.0952380952381,True,vwc,True,2002.6190476190477,gravity,gravity,vwc,user-group,pay per bucket,soft,enough,spring,groundwater,communal standpipe multiple,2012,10
54644,hifab,1545.0,hesawa,33.2912202,-2.90905007,mwakusemwa,lake victoria,mwakusemwa,mwanza,19,4,kwimba,wala,230.0,True,vwc,True,2009.0,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,8
26638,netherlands,1272.152403846154,dwe,34.12309552,-3.10703413,makomelo,lake victoria,shagihilu,shinyanga,17,2,maswa,mpindo,304.90937499999995,True,wug,False,2000.561130798969,swn,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2012,10
36329,tgts,1020.2824247355901,tgts,34.38575212,-3.17548685,maliasili,internal,machimu,shinyanga,17,6,meatu,sakasaka,455.12758180596205,True,wug,True,1995.7368936733928,other,other,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2012,10
34345,ka,1334.3333333333333,ka,31.59955627,-1.6051583,bugonzi,lake victoria,ibale,kagera,18,3,muleba,kamachumu,540.6666666666666,True,vwc,True,2003.6666666666667,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,2011,8
2318,fida,-13.0,fida,39.30342069,-7.3354718,shuleni,wami / ruvu,kerekese,pwani,6,4,mkuranga,kisiju,1200.0,True,vwc,False,2007.0,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,3
71715,mission,1005.0,dwe,35.46900069,-10.63125722,kwa majemeni,lake nyasa,namatanda,ruvuma,10,2,songea rural,maposeni,450.0,True,vwc,True,2003.0,gravity,gravity,vwc,user-group,pay when scheme fails,soft,enough,river,surface,communal standpipe,2013,2
73103,danida,1057.0,dwe,35.60162274,-10.77536549,kwa erenest,ruvuma / southern coast,central,ruvuma,10,2,songea rural,mpitimbi,150.0,True,vwc,True,1984.0,india mark,handpump,vwc,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,hand pump,2013,2
2185,fini water,66.0,fini water,39.5261191,-10.03469822,kwa kashingo,ruvuma / southern coast,zawiani,lindi,80,62,lindi rural,tandangongoro,200.0,True,vwc,True,1997.0,other,other,vwc,user-group,pay per bucket,coloured,enough,machine dbh,groundwater,other,2013,1
46575,government of tanzania,1262.0,dwe,38.34534896,-4.8501915,kwa mzee hozakaratasi,pangani,kiendei,tanga,4,1,lushoto,mbuzii,1.0,True,vwc,True,1969.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,3
20042,government of tanzania,7.0,dwe,39.19669517,-6.90190236,shule ya sekondari kitunda,wami / ruvu,mtaa wa kitunda kati,dar es salaam,7,2,ilala,kitunda,600.0,True,parastatal,False,2010.0,submersible,submersible,parastatal,parastatal,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2013,3
61107,government of tanzania,1335.0,dwe,30.69009403,-3.45768741,kwa elias,lake tanganyika,kashawe,kigoma,16,1,kibondo,gwanumpu,350.0,True,vwc,False,2002.0,nira/tanira,handpump,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,2013,2
65645,concern world wide,1152.0401960784313,dwe,31.31521049,-3.122482,kwa mzee malagila,lake tanganyika,nyamsebei a,kagera,18,4,biharamulo,lusahunga,283.5847851335656,True,vwc,True,1998.520098039216,nira/tanira,handpump,vwc,user-group,pay when scheme fails,soft,insufficient,shallow well,groundwater,hand pump,2011,7
18053,rwssp,39.166666666666664,dwe,32.53338305,-3.84227741,shuleni,lake victoria,seke,shinyanga,17,3,kahama,zongomera,344.46666666666664,True,vwc,True,1994.8461538461538,other,other,wug,user-group,unknown,milky,insufficient,shallow well,groundwater,other,2013,1
56921,government of tanzania,823.0684949244078,government,36.37043729,-6.71469449,ikongola,wami / ruvu,ikongola kati,dodoma,1,1,mpwapwa,kibakwe,182.27446583011755,True,vwc,True,1999.4078758326648,submersible,submersible,vwc,user-group,pay monthly,soft,insufficient,spring,groundwater,communal standpipe,2011,3
6111,private individual,1002.0,mohamed shiyo,37.30776037,-3.30058277,kwa mohamed shio,pangani,kida chini,kilimanjaro,3,4,moshi rural,kirima,300.0,True,other,True,2011.0,submersible,submersible,other,other,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2013,3
17409,dhv,337.0,dwe,37.88727698,-6.87833096,kwa kitindi,wami / ruvu,mizaka,morogoro,5,2,morogoro rural,kiroka,1.0,True,vwc,True,1997.0,other,other,vwc,user-group,pay monthly,unknown,dry,shallow well,groundwater,other,2011,3
33077,government of tanzania,1179.0,dwe,30.41163368,-3.80191252,jems,lake tanganyika,nyempande,kigoma,16,1,kibondo,kumsenga,200.0,True,vwc,False,2010.0,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2013,2
2519,dwe,1271.0,dwe,30.3844816,-4.36716327,kwa ndebakazi,lake tanganyika,kasasa,kigoma,16,2,kasulu,kitagata,450.0,True,water authority,True,2009.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,1
13495,rwssp,1065.7570712877825,dwe,32.59530878,-3.72159632,mkuyuni,lake victoria,ibelangat,shinyanga,17,3,kahama,kinaga,288.1657973474391,True,vwc,True,1998.5069543668083,nira/tanira,handpump,wug,user-group,unknown,milky,seasonal,shallow well,groundwater,hand pump,2013,1
32596,rudep,1666.0,dwe,31.72870477,-8.72308979,kwa sebastian mchile,lake rukwa,ulaya,rukwa,15,2,sumbawanga rural,mwimbi,300.0,True,vwc,False,1994.0,other,other,vwc,user-group,never pay,soft,enough,hand dtw,groundwater,other,2011,8
27621,cdcg,956.0,jlh co ltd,35.84357864,-10.56260823,shuleni,rufiji,lisimonji,ruvuma,10,5,namtumbo,luegu,300.0,True,wug,False,1993.0,swn,handpump,wug,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,hand pump,2013,2
60094,hesawa,1394.0,hesawa,31.5685653,-1.51800221,msikitini,lake victoria,burwani,kagera,18,2,bukoba rural,buterankuzi,580.0,True,vwc,True,2010.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2011,7
56362,dwsp,985.5051196900513,dwe,34.15779026969499,-2e-08,njia panda,lake victoria,bunamhala a,shinyanga,17,1,bariadi,lugulu,326.41766454871293,True,wug,False,1992.4936970511567,other,other,wug,user-group,unknown,soft,dry,shallow well,groundwater,other,2011,7
34672,norad,862.0,norad,29.67822479,-4.87816136,kwa saidi,lake tanganyika,msufini,kigoma,16,4,kigoma urban,buhanda businde,2030.0,True,vwc,True,1973.0,other,other,vwc,user-group,never pay,soft,dry,lake,surface,communal standpipe multiple,2013,1
34476,rwssp,1112.8548387096773,wedeco,34.30946398,-3.09340731,mwabasabi a,lake victoria,mbugani,shinyanga,17,6,meatu,mwandoya,201.47540983606558,True,wug,True,1991.5689655172414,nira/tanira,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2012,10
50728,government of tanzania,1029.2766881972989,dwe,31.15677933,-1.45427594,kwa albini,lake victoria,omumbuga,kagera,18,1,karagwe,kihanga,895.1609147328656,True,vwc,True,1997.6161394971612,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2011,7
14821,unice,1922.0,community,34.36051259,-9.58449618,shuleni,lake nyasa,kidingili,iringa,11,3,makete,lupila,237.3602272727273,True,vwc,False,2010.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2011,3
52174,adra,1371.0,adra/community,36.8794706,-3.31904349,franael nderekwa,pangani,arauyo,arusha,2,7,meru,maji ya chai,120.0,True,vwc,True,2002.0,gravity,gravity,vwc,user-group,unknown,fluoride,insufficient,spring,groundwater,communal standpipe,2013,6
7291,government of tanzania,964.0,dwe,36.83890287,-3.5083096,kwa iza,pangani,marurani kusini,arusha,2,2,arusha rural,nduruma,200.0,True,vwc,True,1980.0,gravity,gravity,vwc,user-group,pay per bucket,soft,enough,spring,groundwater,communal standpipe,2013,3
73044,marafip,1153.0,dwe,33.21297697,-2.09410054,kwa antony msese,lake victoria,parishi,mara,20,4,bunda,kisorya,400.0,True,wug,False,1998.0,nira/tanira,handpump,wug,user-group,pay when scheme fails,salty,enough,shallow well,groundwater,hand pump,2013,1
14159,community,1497.0,community,34.84129651,-4.17137629,mazangili primary tank,internal,mazangili,singida,13,1,iramba,nkinto,467.0,True,parastatal,True,2011.0,other,other,parastatal,parastatal,never pay,unknown,unknown,rainwater harvesting,surface,other,2013,1
19526,oxfam,1216.0,oxfam,29.90698155,-4.54457419,kwa sereva,lake tanganyika,gwandamula,kigoma,16,2,kasulu,janda,240.0,True,water authority,True,1999.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2013,2
11163,ministry of water,1148.0,dwe,33.5190084,-2.15825091,kwa malima christipher,lake victoria,maji,mara,20,4,bunda,neruma,250.0,True,vwc,True,1978.0,gravity,gravity,vwc,user-group,pay per bucket,soft,enough,lake,surface,communal standpipe multiple,2013,1
41706,private,78.0,dawasco,38.99006137,-6.77165087,hilary lyimo,wami / ruvu,tangini,pwani,6,2,kibaha,mailimoja,3110.0,False,water authority,True,2010.0,mono,motorpump,water board,user-group,pay per bucket,soft,insufficient,river,surface,communal standpipe,2011,3
14363,jaica,2.0,jaica,39.88206125,-10.22757541,mtegu primary school,ruvuma / southern coast,mtuli,lindi,80,23,lindi rural,sudi,345.0,True,wua,False,2006.0,ksb,submersible,wua,user-group,pay per bucket,soft,enough,river,surface,communal standpipe multiple,2013,1
19333,government of tanzania,1028.2473569739955,dwe,33.59717645,-9.04682766,nyumba za zawalimu,lake nyasa,nyanga,mbeya,12,4,rungwe,isongole,303.8904005546877,True,vwc,True,1993.0148584361668,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011,8
1677,ministry of water,1308.0,idara ya maji,34.48781958,-5.70387546,sokoni,rufiji,sokoni,singida,13,3,manyoni,itigi,500.0,True,vwc,False,1973.0,mono,motorpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2013,2
40762,government of tanzania,1365.0,dwe,36.67869908,-3.38486112,mbugunii,pangani,mbuganii,arusha,2,3,arusha urban,sokon i,210.0,True,vwc,True,2000.0,submersible,submersible,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2013,3
38982,mbunge,1502.0,mbunge,37.991068,-4.37817413,kwa elinipendwa,pangani,kambeni,kilimanjaro,3,3,same,mnyamba,65.0,True,vwc,True,2008.0,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,12
7718,adb,1687.0,dwe,34.78233402,-8.96110376,kwa dominiki mgoba,rufiji,mbweni,iringa,11,4,njombe,mtwango,40.0,True,vwc,False,2008.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2011,3
72846,danida,837.0,danida,36.13033483,-10.46833086,kwa kuhoa,rufiji,ushirika a,ruvuma,10,5,namtumbo,luchili,250.0,False,wua,True,1982.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe multiple,2013,2
50181,rc church,1866.0,acra,34.75046813,-9.18711407,secondary school,rufiji,ukamba,iringa,11,4,njombe,mdandu,800.0,True,wua,True,2009.0,gravity,gravity,wua,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,4
7514,government of tanzania,1483.7166666666667,dwe,33.70975182,-9.21311505,bujesi,lake nyasa,bujesi,mbeya,12,4,rungwe,suma,1244.53125,True,vwc,True,1986.2875,gravity,gravity,vwc,user-group,unknown,soft,enough,river,surface,communal standpipe,2011,4
50117,hesawa,1001.2590161428398,dwe,31.66837482,-2.83312104,mwamagili,lake victoria,nduhani,kagera,18,4,biharamulo,nyamigogo,329.91652771877654,True,vwc,True,1996.0198010261988,nira/tanira,handpump,vwc,user-group,pay monthly,milky,dry,shallow well,groundwater,hand pump,2011,7
20636,hifab,781.0974300831444,hesawa,33.39452503,-2.8035267000000004,iyuki a,lake victoria,iyuki a,mwanza,19,4,kwimba,mwagi,404.68313779618126,True,vwc,True,1998.7409391534393,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,8
44462,government of tanzania,1084.7153846153847,government,32.371372705,-2e-08,shuleni nyaluhande p/s,lake victoria,nyasubi,mwanza,19,2,magu,nyaluhande,345.95,True,vwc,True,1995.0670103092784,mono,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2012,10
68800,japan,1283.0,twesa/ community,30.50289206,-3.59182866,kumsasa,lake tanganyika,nyakushungwa,kigoma,16,1,kibondo,mabamba,350.0,True,vwc,False,2008.0,nira/tanira,handpump,vwc,user-group,unknown,unknown,seasonal,shallow well,groundwater,hand pump,2013,2
57173,government of tanzania,209.0,dwe,39.07040055,-6.90530479,mama deba,wami / ruvu,kibaoni,pwani,6,3,kisarawe,kisarawe,250.0,True,water board,False,2008.0,gravity,gravity,water board,user-group,pay per bucket,salty,insufficient,dam,surface,communal standpipe,2011,2
62350,district council,-25.0,dwe,38.97185913,-5.43011853,kwa saidi hashim,pangani,bweni,tanga,4,5,pangani,bweni,100.0,True,vwc,False,1976.0,submersible,submersible,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,other,2011,3
70546,government of tanzania,1134.0,district council,37.67348317,-3.11602657,kwa enesmo olesindamo,pangani,saseni,kilimanjaro,3,1,rombo,kirongo samanga,1.0,True,company,True,1984.0,gravity,gravity,company,commercial,never pay,soft,insufficient,spring,groundwater,communal standpipe,2013,2
6529,norad,1454.0,norad,29.93656541,-4.45636813,kwa mathayo,lake tanganyika,msuka a,kigoma,16,2,kasulu,janda,350.0,True,water authority,True,1990.0,gravity,gravity,vwc,user-group,pay monthly,soft,insufficient,river,surface,communal standpipe,2013,2
21442,dwe,1111.0,dwe,31.12784686,-6.42119336,kamkanda,lake rukwa,kapalala b,rukwa,15,1,mpanda,nsimbo,80.0,True,vwc,True,1999.0,other,other,vwc,user-group,never pay,salty abandoned,insufficient,hand dtw,groundwater,other,2011,7
1257,rural water supply and sanitat,944.1574146937904,dwe,31.90043002,-3.47627102,shule kapela,lake tanganyika,kapela,shinyanga,17,5,bukombe,ushirombo,360.0603383447632,True,parastatal,True,1997.2051693540914,nira/tanira,handpump,parastatal,parastatal,unknown,soft,enough,shallow well,groundwater,hand pump,2012,10
40064,roman,1414.0,roman,34.58310685,-9.93756217,shuleni,lake nyasa,mbwila,iringa,11,5,ludewa,luana,16.472670807453415,False,vwc,False,1975.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,2
7899,fw,306.0,fw,38.92837049,-10.88886985,maringini,ruvuma / southern coast,chanika,mtwara,90,33,masasi,chiugutwa,1.0,True,vwc,True,1985.0,other,other,vwc,user-group,unknown,salty,dry,shallow well,groundwater,other,2013,2
62371,government of tanzania,-23.0,dwe,39.72457626,-7.93068508,zamang'ombe primary school,rufiji,zamang'ombe,pwani,60,60,mafia,kiegeani,400.0,True,vwc,False,1994.6666666666667,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2011,2
45488,danida,1568.0,danid,35.63540644,-7.84483349,shuleni,rufiji,mseke a,iringa,11,1,iringa rural,mseke,1.0,True,vwc,True,1984.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,3
46077,rwssp,992.1883811013033,dwe,32.39041002,-3.27133812,imwelo,lake tanganyika,kizina,shinyanga,17,3,kahama,bugarama,283.8304938480904,True,vwc,False,1999.6341998376606,nira/tanira,handpump,wug,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,2013,1
49472,government of tanzania,172.0,dwe,38.78452879,-5.14518901,mkwakwa,pangani,mkwakwa,tanga,4,3,muheza,magila,280.0,True,vwc,False,2009.0,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,other,2011,3
41199,roman,2292.0,community,34.26566905,-9.31770901,shuleni,lake nyasa,lutengano,iringa,11,3,makete,mang'oto,236.16162726167835,True,vwc,False,2010.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
8261,jika,836.0,jika,35.063681,-5.84578581,kiosk namba sita,internal,mang'onyi,singida,13,3,manyoni,chikuyu,760.0,True,vwc,True,2003.0,submersible,submersible,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2013,1
72051,water,1032.9767441860465,government,36.31157301,-6.70326015,shuleni lwihomelo,wami / ruvu,mwangaza,dodoma,1,1,mpwapwa,wotta,114.93023255813954,True,vwc,True,1991.1190476190477,other,other,vwc,user-group,never pay,milky,enough,spring,groundwater,improved spring,2011,3
11563,government of tanzania,1329.0,dwe,30.5904632,-3.68402384,mukabuya primary school,lake tanganyika,murugunga,kigoma,16,1,kibondo,itaba,500.0,True,vwc,False,2002.0,gravity,gravity,vwc,user-group,pay annually,soft,insufficient,river,surface,communal standpipe,2013,2
53759,rwssp,750.9593810444874,wedeco,34.23858366,-3.21503073,mwitongo,internal,shuleni,shinyanga,17,6,meatu,mwandoya,304.81716417910445,True,wug,True,1996.1707317073171,nira/tanira,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012,10
73457,african,341.0,kuwait,37.6750904,-6.17482216,shule yamsingi mnazi mmoja,wami / ruvu,mnazi mmoja,morogoro,5,6,mvomero,mtibwa,1.0,True,vwc,True,1992.128205128205,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2011,3
51295,dhv,371.0,dwe,36.5127376,-8.54765336,villa,rufiji,magereza,morogoro,5,4,ulanga,iragua,255.0,True,vwc,True,1996.0,swn,handpump,vwc,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2011,3
43493,government of tanzania,1289.0,dwe,30.55423392,-3.62903886,agrikani church,lake tanganyika,soweto,kigoma,16,1,kibondo,itaba,350.0,True,vwc,False,2010.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2013,2
66826,dwe,1250.0,dwe,30.31945814,-4.31430319,kwa staford,lake tanganyika,rusesa,kigoma,16,2,kasulu,kitagata,450.0,True,water authority,True,2003.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,1
44407,private,929.8916444594395,private,33.887353600000004,-4.28641625,kwa jum pepe,internal,hanihani,tabora,14,2,igunga,igunga,341.13793591561915,False,private operator,False,1994.5710600573188,swn,handpump,private operator,commercial,never pay,salty,enough,shallow well,groundwater,hand pump,2012,10
28047,netherlands,1451.2857142857144,dwe,33.63023997,-3.03144071,mwamiso,lake victoria,mwamiso,shinyanga,17,2,maswa,kulimi,212.57142857142858,True,wug,False,2000.142857142857,swn,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,2
50342,aict,1178.0,aict,33.54318365,-2.06439235,zahanati,lake victoria,afrka ya kati,mara,20,4,bunda,nyamhula,3000.0,True,parastatal,True,2012.0,india mark,handpump,parastatal,parastatal,unknown,salty,unknown,hand dtw,groundwater,hand pump,2013,1
55775,unicef,1246.1,unicef,30.62911265,-2.64742535,naikondo,lake victoria,mukibasa,kagera,18,30,ngara,rulenge,494.17777777777775,True,vwc,False,1996.0,india mark,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,7
6789,government of tanzania,455.98724202626687,government,36.50247721,-6.22813466,kwa mtoka,wami / ruvu,shuleni,dodoma,1,3,kongwa,sagara,376.7879924953101,True,vwc,False,1986.2701688555337,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
6473,danida,1448.0,tcrs,30.68013819,-3.57336497,kumhama primary school,lake tanganyika,kumhama a,kigoma,16,1,kibondo,misezero,500.0,True,vwc,False,2006.0,gravity,gravity,vwc,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,2013,2
55749,government of tanzania,196.0,dwe,38.7034189,-5.11509991,kwabakari,pangani,kinondo,tanga,4,3,muheza,nkumba,80.0,True,vwc,False,2010.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011,3
54895,government of tanzania,1087.7931698666991,dwe,32.8865702,-4.22195662,polisi,lake tanganyika,bukene mjini,tabora,14,1,nzega,bukene,250.29989762489762,True,vwc,True,1993.4885398325762,submersible,submersible,vwc,user-group,pay per bucket,milky,enough,machine dbh,groundwater,communal standpipe,2012,10
25079,no,1710.0,dwe,31.28014034,-7.69872822,kanali,lake rukwa,kawala,rukwa,15,3,nkasi,chala,250.0,True,vwc,False,1989.0,swn,handpump,vwc,user-group,pay annually,salty,enough,machine dbh,groundwater,hand pump,2011,7
3737,hesawa,990.8685794111326,hesawa,34.839198014383314,-2e-08,ccm,lake victoria,nyang'wale,mwanza,19,6,geita,kamhanga,248.7974709784411,True,vwc,True,2001.1441893830702,swn,handpump,vwc,user-group,unknown,unknown,dry,machine dbh,groundwater,hand pump,2011,7
19823,tanza,263.0,dwe,37.81769174,-7.03988427,kwa mzee roman,wami / ruvu,kibangile juu,morogoro,5,2,morogoro rural,kisemu,150.0,True,vwc,True,2008.0,nira/tanira,handpump,vwc,user-group,pay monthly,milky,seasonal,shallow well,groundwater,hand pump,2011,3
36578,government of tanzania,1215.0,dwe,35.91787856,-4.18896183,kiseu shuleni,internal,kiseu,manyara,21,1,babati,mamire,420.0,True,vwc,True,2006.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2013,2
66180,government of tanzania,1280.0,rwe,33.00756213,-2.04680575,kwapatrice,lake victoria,muungano,mwanza,19,1,ukerewe,mukituntu,300.0,True,vwc,True,1982.0,other,other,vwc,user-group,never pay,soft,insufficient,lake,surface,communal standpipe,2011,7
17114,germany republi,860.0,ces,37.20049497,-3.40955439,kwa alima mayuta,pangani,chekeleni,kilimanjaro,3,5,hai,masama rundugai,55.0,True,water board,True,1999.0,gravity,gravity,water board,user-group,pay per bucket,soft,enough,spring,groundwater,communal standpipe,2013,3
10824,cipro/government,642.0,cipro/government,37.9167579,-4.50834845,kwa kadogoo,pangani,kongei,kilimanjaro,3,3,same,hedaru,90.0,True,water authority,True,2005.0,gravity,gravity,vwc,user-group,pay monthly,soft,insufficient,spring,groundwater,communal standpipe,2013,3
32974,ebaha,2134.0,villa,34.78129408,-9.49260425,shuleni,rufiji,majengo,iringa,11,4,njombe,uwemba,45.0,True,vwc,False,1996.0,submersible,submersible,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,3
47691,tasaf,692.0,tasaf,37.12585454,-10.96809043,mikoshoni,ruvuma / southern coast,mtule,ruvuma,10,1,tunduru,nampungu,1.0,False,vwc,False,2001.0,other,other,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,2013,2
26392,mileniam project,1231.9029403791544,mileniam project,32.63108651,-5.02069608,nasibu mrisho,lake tanganyika,mbola a,tabora,14,3,uyui,ilolangulu,235.33460317536858,True,vwc,True,1994.4639985850079,other,other,vwc,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump,2012,10
14786,danida,819.3783783783783,dwe,32.96115385,-9.08419527,jackson kaminyoge,lake rukwa,migombani,mbeya,12,6,mbozi,mlowo,278.7837837837838,True,vwc,True,1992.638888888889,gravity,gravity,vwc,user-group,pay when scheme fails,soft,insufficient,river,surface,communal standpipe,2011,4
34188,finidagermantanzania govt,544.0,finwater,39.30397996,-10.72952888,wannandi,ruvuma / southern coast,pacha nne,mtwara,90,33,newala,malatu,703.0,True,vwc,False,1988.0,submersible,submersible,vwc,user-group,pay per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,2013,1
13881,private individual,1547.0,dmdd,35.65613553,-3.33061789,sabato,internal,sabato,arusha,24,30,karatu,qurus,250.0,True,vwc,True,2002.0,gravity,gravity,vwc,user-group,pay per bucket,soft,insufficient,river,surface,communal standpipe multiple,2013,3
43786,government of tanzania,499.0,government,38.0652109,-4.47136086,kongei,pangani,kongei,kilimanjaro,3,3,same,kihurio,270.0,True,water authority,True,2006.0,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,5
67567,danida,1039.0,mwe,35.72290776,-10.56973769,kwa tephele,lake nyasa,mlete,ruvuma,10,4,songea rural,tanga,1.0,False,other,True,1990.0,india mark,handpump,other,other,pay when scheme fails,soft,seasonal,shallow well,groundwater,hand pump,2013,3
46747,roman cathoric same,824.0,roman cathoric -same,37.76063153,-3.84367809,kisima cha maji ngusero,pangani,ngusero,kilimanjaro,3,2,mwanga,kwakoa,900.0,True,vwc,False,2003.0,submersible,submersible,vwc,user-group,pay per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,2013,2
58369,selous g,296.0,hydrotec,36.86421106,-7.93933346,kwamkolokoti,rufiji,chumaulete,morogoro,5,3,kilombero,kiberege,200.0,True,vwc,True,2006.0,afridev,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,2011,3
58889,norad,1248.0,rwe,30.96858291,-3.27909898,police,lake tanganyika,migombani,kigoma,16,1,kibondo,kakonko,350.0,True,vwc,False,1991.0,gravity,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe multiple,2013,2
48708,world vision,1128.8435415935417,world vision,32.11287318,-3.60456778,kasoji,lake tanganyika,kasoji,shinyanga,17,5,bukombe,masumbwe,412.6785187267234,True,wug,True,1997.6357142857141,swn,handpump,wug,user-group,unknown,soft,dry,shallow well,groundwater,hand pump,2012,10
33600,ministry of water,1268.0,dwe,35.84455748,-4.1672036,kwa saluwati,internal,singe,manyara,21,1,babati,mamire,12.0,True,vwc,True,2013.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,2013,2
63862,wananchi,1983.0,wananchi,34.60412627,-9.21389894,kwa usule,rufiji,mapaina,iringa,11,4,njombe,imalinyi,75.0,True,wua,True,2009.0,gravity,gravity,wua,user-group,pay annually,soft,enough,river,surface,communal standpipe,2011,3
